user_id,group,converted
u01748,control,1
u01749,control,0
u01750,control,0
u01751,control,0
u01752,control,0
u01753,control,0
u01754,control,0
u01755,control,0
u01756,control,0
u01757,control,0
u01758,control,0
u01759,control,0
u01760,control,0
u01761,control,0
u01762,control,0
u01763,control,0
u01764,control,0
u01765,control,0
u01766,control,0
u01767,control,0
u01768,control,0
u01769,control,0
u01770,control,0
u01771,control,0
u01772,control,0
u01773,control,0
u01774,control,0
u01775,control,0
u01776,control,0
u01777,control,0
u01778,control,0
u01779,control,0
u01780,control,0
u01781,control,0
u01782,control,0
u01783,control,0
u01784,control,0
u01785,control,0
u01786,control,0
u01787,control,0
u01788,control,0
u01789,control,0
u01790,control,0
u01791,control,0
u01792,control,0
u01793,control,0
u01794,control,0
u01795,control,0
u01796,control,0
u01797,control,0
u01798,control,0
u01799,control,0
u01800,control,0
u01801,control,0
u01802,control,0
u01803,control,1
u01804,control,0
u01805,control,0
u01806,control,0
u01807,control,0
u01808,control,1
u01809,control,0
u01810,control,0
u01811,control,0
u01812,control,0
u01813,control,0
u01814,control,0
u01815,control,0
u01816,control,0
u01817,control,0
u01818,control,0
u01819,control,0
u01820,control,0
u01821,control,0
u01822,control,0
u01823,control,0
u01824,control,0
u01825,control,0
u01826,control,0
u01827,control,0
u01828,control,0
u01829,control,0
u01830,control,0
u01831,control,0
u01832,control,0
u01833,control,0
u01834,control,0
u01835,control,0
u01836,control,0
u01837,control,1
u01838,control,0
u01839,control,0
u01840,control,0
u01841,control,0
u01842,control,0
u01843,control,0
u01844,control,0
u01845,control,0
u01846,control,0
u01847,control,0
u01848,control,0
u01849,control,0
u01850,control,0
u01851,control,0
u01852,control,0
u01853,control,0
u01854,control,0
u01855,control,0
u01856,control,0
u01857,control,0
u01858,control,0
u01859,control,0
u01860,control,0
u01861,control,0
u01862,control,0
u01863,control,0
u01864,control,0
u01865,control,0
u01866,control,0
u01867,control,0
u01868,control,0
u01869,control,0
u01870,control,0
u01871,control,0
u01872,control,0
u01873,control,0
u01874,control,0
u01875,control,1
u01876,control,0
u01877,control,0
u01878,control,1
u01879,control,0
u01880,control,0
u01881,control,0
u01882,control,0
u01883,control,0
u01884,control,0
u01885,control,0
u01886,control,0
u01887,control,0
u01888,control,0
u01889,control,0
u01890,control,0
u01891,control,0
u01892,control,0
u01893,control,0
u01894,control,0
u01895,control,0
u01896,control,0
u01897,control,0
u01898,control,0
u01899,control,0
u01900,control,0
u01901,control,0
u01902,control,0
u01903,control,0
u01904,control,1
u01905,control,0
u01906,control,0
u01907,control,1
u01908,control,0
u01909,control,1
u01910,control,0
u01911,control,0
u01912,control,0
u01913,control,0
u01914,control,0
u01915,control,0
u01916,control,0
u01917,control,0
u01918,control,0
u01919,control,0
u01920,control,0
u01921,control,0
u01922,control,0
u01923,control,0
u01924,control,0
u01925,control,1
u01926,control,0
u01927,control,0
u01928,control,0
u01929,control,0
u01930,control,0
u01931,control,0
u01932,control,0
u01933,control,1
u01934,control,0
u01935,control,1
u01936,control,0
u01937,control,0
u01938,control,1
u01939,control,0
u01940,control,1
u01941,control,0
u01942,control,0
u01943,control,0
u01944,control,0
u01945,control,0
u01946,control,0
u01947,control,0
u01948,control,0
u01949,control,0
u01950,control,0
u01951,control,0
u01952,control,0
u01953,control,0
u01954,control,0
u01955,control,0
u01956,control,0
u01957,control,0
u01958,control,0
u01959,control,0
u01960,control,0
u01961,control,0
u01962,control,1
u01963,control,1
u01964,control,0
u01965,control,0
u01966,control,0
u01967,control,0
u01968,control,0
u01969,control,0
u01970,control,0
u01971,control,0
u01972,control,0
u01973,control,0
u01974,control,0
u01975,control,0
u01976,control,0
u01977,control,0
u01978,control,0
u01979,control,1
u01980,control,0
u01981,control,0
u01982,control,1
u01983,control,0
u01984,control,0
u01985,control,1
u01986,control,0
u01987,control,0
u01988,control,0
u01989,control,0
u01990,control,0
u01991,control,1
u01992,control,0
u01993,control,0
u01994,control,0
u01995,control,0
u01996,control,0
u01997,control,0
u01998,control,0
u01999,control,0
u02000,control,0
u02001,control,0
u02002,control,0
u02003,control,0
u02004,control,0
u02005,control,1
u02006,control,0
u02007,control,0
u02008,control,0
u02009,control,0
u02010,control,0
u02011,control,0
u02012,control,0
u02013,control,0
u02014,control,0
u02015,control,0
u02016,control,0
u02017,control,0
u02018,control,0
u02019,control,0
u02020,control,0
u02021,control,0
u02022,control,0
u02023,control,0
u02024,control,0
u02025,control,0
u02026,control,0
u02027,control,0
u02028,control,0
u02029,control,0
u02030,control,0
u02031,control,0
u02032,control,0
u02033,control,0
u02034,control,0
u02035,control,0
u02036,control,0
u02037,control,0
u02038,control,0
u02039,control,0
u02040,control,0
u02041,control,0
u02042,control,0
u02043,control,0
u02044,control,0
u02045,control,0
u02046,control,0
u02047,control,0
u02048,control,0
u02049,control,0
u02050,control,0
u02051,control,1
u02052,control,0
u02053,control,0
u02054,control,0
u02055,control,0
u02056,control,0
u02057,control,0
u02058,control,0
u02059,control,0
u02060,control,0
u02061,control,0
u02062,control,0
u02063,control,0
u02064,control,0
u02065,control,0
u02066,control,0
u02067,control,0
u02068,control,0
u02069,control,0
u02070,control,0
u02071,control,0
u02072,control,0
u02073,control,0
u02074,control,0
u02075,control,0
u02076,control,0
u02077,control,0
u02078,control,0
u02079,control,0
u02080,control,0
u02081,control,0
u02082,control,0
u02083,control,0
u02084,control,0
u02085,control,0
u02086,control,0
u02087,control,0
u02088,control,0
u02089,control,0
u02090,control,0
u02091,control,0
u02092,control,0
u02093,control,0
u02094,control,0
u02095,control,0
u02096,control,0
u02097,control,0
u02098,control,0
u02099,control,0
u02100,control,0
u02101,control,0
u02102,control,0
u02103,control,1
u02104,control,1
u02105,control,0
u02106,control,0
u02107,control,0
u02108,control,0
u02109,control,0
u02110,control,0
u02111,control,0
u02112,control,0
u02113,control,1
u02114,control,0
u02115,control,0
u02116,control,0
u02117,control,0
u02118,control,0
u02119,control,0
u02120,control,0
u02121,control,1
u02122,control,0
u02123,control,1
u02124,control,0
u02125,control,0
u02126,control,0
u02127,control,1
u02128,control,0
u02129,control,0
u02130,control,0
u02131,control,0
u02132,control,0
u02133,control,0
u02134,control,0
u02135,control,0
u02136,control,0
u02137,control,0
u02138,control,0
u02139,control,0
u02140,control,0
u02141,control,0
u02142,control,0
u02143,control,0
u02144,control,0
u02145,control,0
u02146,control,0
u02147,control,0
u02148,control,0
u02149,control,0
u02150,control,0
u02151,control,0
u02152,control,0
u02153,control,1
u02154,control,1
u02155,control,0
u02156,control,0
u02157,control,0
u02158,control,0
u02159,control,0
u02160,control,0
u02161,control,0
u02162,control,0
u02163,control,1
u02164,control,0
u02165,control,0
u02166,control,0
u02167,control,0
u02168,control,1
u02169,control,1
u02170,control,0
u02171,control,0
u02172,control,0
u02173,control,1
u02174,control,0
u02175,control,0
u02176,control,0
u02177,control,0
u02178,control,0
u02179,control,0
u02180,control,0
u02181,control,1
u02182,control,0
u02183,control,0
u02184,control,0
u02185,control,0
u02186,control,0
u02187,control,0
u02188,control,0
u02189,control,0
u02190,control,0
u02191,control,0
u02192,control,0
u02193,control,0
u02194,control,1
u02195,control,0
u02196,control,0
u02197,control,0
u02198,control,0
u02199,control,0
u02200,control,0
u02201,control,0
u02202,control,1
u02203,control,0
u02204,control,0
u02205,control,0
u02206,control,0
u02207,control,0
u02208,control,0
u02209,control,0
u02210,control,0
u02211,control,0
u02212,control,0
u02213,control,0
u02214,control,0
u02215,control,0
u02216,control,0
u02217,control,0
u02218,control,0
u02219,control,0
u02220,control,0
u02221,control,0
u02222,control,1
u02223,control,0
u02224,control,0
u02225,control,0
u02226,control,0
u02227,control,0
u02228,control,0
u02229,control,0
u02230,control,0
u02231,control,1
u02232,control,0
u02233,control,0
u02234,control,0
u02235,control,0
u02236,control,0
u02237,control,0
u02238,control,0
u02239,control,0
u02240,control,0
u02241,control,0
u02242,control,0
u02243,control,0
u02244,control,0
u02245,control,0
u02246,control,0
u02247,control,0
u02248,control,0
u02249,control,1
u02250,control,0
u02251,control,0
u02252,control,0
u02253,control,1
u02254,control,0
u02255,control,0
u02256,control,0
u02257,control,0
u02258,control,0
u02259,control,0
u02260,control,0
u02261,control,0
u02262,control,0
u02263,control,0
u02264,control,0
u02265,control,0
u02266,control,0
u02267,control,0
u02268,control,0
u02269,control,0
u02270,control,0
u02271,control,0
u02272,control,0
u02273,control,0
u02274,control,0
u02275,control,0
u02276,control,0
u02277,control,0
u02278,control,0
u02279,control,0
u02280,control,0
u02281,control,0
u02282,control,0
u02283,control,0
u02284,control,0
u02285,control,0
u02286,control,0
u02287,control,0
u02288,control,0
u02289,control,0
u02290,control,0
u02291,control,0
u02292,control,0
u02293,control,0
u02294,control,0
u02295,control,0
u02296,control,0
u02297,control,0
u02298,control,0
u02299,control,0
u02300,control,0
u02301,control,0
u02302,control,0
u02303,control,0
u02304,control,0
u02305,control,0
u02306,control,1
u02307,control,0
u02308,control,0
u02309,control,0
u02310,control,0
u02311,control,0
u02312,control,0
u02313,control,0
u02314,control,0
u02315,control,0
u02316,control,0
u02317,control,0
u02318,control,0
u02319,control,0
u02320,control,0
u02321,control,0
u02322,control,0
u02323,control,0
u02324,control,1
u02325,control,0
u02326,control,0
u02327,control,0
u02328,control,0
u02329,control,0
u02330,control,0
u02331,control,1
u02332,control,0
u02333,control,0
u02334,control,0
u02335,control,0
u02336,control,0
u02337,control,0
u02338,control,0
u02339,control,0
u02340,control,0
u02341,control,0
u02342,control,0
u02343,control,1
u02344,control,0
u02345,control,0
u02346,control,0
u02347,control,0
u02348,control,0
u02349,control,0
u02350,control,0
u02351,control,0
u02352,control,0
u02353,control,0
u02354,control,0
u02355,control,0
u02356,control,0
u02357,control,0
u02358,control,0
u02359,control,0
u02360,control,0
u02361,control,0
u02362,control,0
u02363,control,0
u02364,control,0
u02365,control,0
u02366,control,0
u02367,control,0
u02368,control,0
u02369,control,0
u02370,control,0
u02371,control,0
u02372,control,0
u02373,control,0
u02374,control,0
u02375,control,0
u02376,control,1
u02377,control,0
u02378,control,0
u02379,control,0
u02380,control,0
u02381,control,0
u02382,control,0
u02383,control,0
u02384,control,0
u02385,control,1
u02386,control,0
u02387,control,0
u02388,control,0
u02389,control,0
u02390,control,0
u02391,control,0
u02392,control,0
u02393,control,0
u02394,control,0
u02395,control,0
u02396,control,0
u02397,control,0
u02398,control,0
u02399,control,0
u02400,control,0
u02401,control,0
u02402,control,0
u02403,control,0
u02404,control,0
u02405,control,0
u02406,control,0
u02407,control,0
u02408,control,0
u02409,control,0
u02410,control,0
u02411,control,0
u02412,control,0
u02413,control,0
u02414,control,0
u02415,control,0
u02416,control,0
u02417,control,0
u02418,control,0
u02419,control,0
u02420,control,0
u02421,control,0
u02422,control,0
u02423,control,0
u02424,control,0
u02425,control,1
u02426,control,0
u02427,control,1
u02428,control,0
u02429,control,0
u02430,control,0
u02431,control,0
u02432,control,0
u02433,control,0
u02434,control,0
u02435,control,0
u02436,control,0
u02437,control,0
u02438,control,1
u02439,control,0
u02440,control,0
u02441,control,0
u02442,control,0
u02443,control,0
u02444,control,0
u02445,control,0
u02446,control,0
u02447,control,0
u02448,control,0
u02449,control,0
u02450,control,0
u02451,control,0
u02452,control,0
u02453,control,0
u02454,control,1
u02455,control,0
u02456,control,0
u02457,control,0
u02458,control,0
u02459,control,0
u02460,control,0
u02461,control,0
u02462,control,0
u02463,control,0
u02464,control,0
u02465,control,0
u02466,control,0
u02467,control,0
u02468,control,0
u02469,control,0
u02470,control,0
u02471,control,0
u02472,control,0
u02473,control,0
u02474,control,0
u02475,control,0
u02476,control,0
u02477,control,0
u02478,control,0
u02479,control,1
u02480,control,0
u02481,control,0
u02482,control,0
u02483,control,0
u02484,control,0
u02485,control,0
u02486,control,0
u02487,control,0
u02488,control,0
u02489,control,0
u02490,control,0
u02491,control,0
u02492,control,0
u02493,control,0
u02494,control,0
u02495,control,0
u02496,control,0
u02497,control,0
u02498,control,0
u02499,control,0
u02500,control,0
u02501,treatment,0
u02502,treatment,0
u02503,treatment,0
u02504,treatment,0
u02505,treatment,0
u02506,treatment,0
u02507,treatment,0
u02508,treatment,0
u02509,treatment,0
u02510,treatment,1
u02511,treatment,0
u02512,treatment,0
u02513,treatment,0
u02514,treatment,0
u02515,treatment,0
u02516,treatment,0
u02517,treatment,1
u02518,treatment,0
u02519,treatment,0
u02520,treatment,0
u02521,treatment,0
u02522,treatment,0
u02523,treatment,0
u02524,treatment,1
u02525,treatment,0
u02526,treatment,0
u02527,treatment,0
u02528,treatment,0
u02529,treatment,0
u02530,treatment,0
u02531,treatment,0
u02532,treatment,0
u02533,treatment,0
u02534,treatment,0
u02535,treatment,0
u02536,treatment,0
u02537,treatment,1
u02538,treatment,0
u02539,treatment,0
u02540,treatment,0
u02541,treatment,0
u02542,treatment,0
u02543,treatment,0
u02544,treatment,1
u02545,treatment,0
u02546,treatment,0
u02547,treatment,0
u02548,treatment,0
u02549,treatment,0
u02550,treatment,0
u02551,treatment,0
u02552,treatment,0
u02553,treatment,0
u02554,treatment,0
u02555,treatment,0
u02556,treatment,0
u02557,treatment,0
u02558,treatment,0
u02559,treatment,0
u02560,treatment,0
u02561,treatment,0
u02562,treatment,0
u02563,treatment,0
u02564,treatment,1
u02565,treatment,0
u02566,treatment,0
u02567,treatment,0
u02568,treatment,0
u02569,treatment,1
u02570,treatment,0
u02571,treatment,0
u02572,treatment,0
u02573,treatment,0
u02574,treatment,0
u02575,treatment,1
u02576,treatment,0
u02577,treatment,0
u02578,treatment,0
u02579,treatment,0
u02580,treatment,0
u02581,treatment,0
u02582,treatment,0
u02583,treatment,0
u02584,treatment,0
u02585,treatment,0
u02586,treatment,0
u02587,treatment,0
u02588,treatment,1
u02589,treatment,0
u02590,treatment,0
u02591,treatment,0
u02592,treatment,0
u02593,treatment,0
u02594,treatment,0
u02595,treatment,0
u02596,treatment,0
u02597,treatment,1
u02598,treatment,0
u02599,treatment,0
u02600,treatment,0
u02601,treatment,0
u02602,treatment,0
u02603,treatment,0
u02604,treatment,0
u02605,treatment,0
u02606,treatment,1
u02607,treatment,0
u02608,treatment,0
u02609,treatment,0
u02610,treatment,0
u02611,treatment,0
u02612,treatment,0
u02613,treatment,0
u02614,treatment,0
u02615,treatment,0
u02616,treatment,0
u02617,treatment,0
u02618,treatment,0
u02619,treatment,1
u02620,treatment,0
u02621,treatment,0
u02622,treatment,0
u02623,treatment,0
u02624,treatment,0
u02625,treatment,0
u02626,treatment,0
u02627,treatment,0
u02628,treatment,0
u02629,treatment,0
u02630,treatment,0
u02631,treatment,0
u02632,treatment,0
u02633,treatment,0
u02634,treatment,0
u02635,treatment,0
u02636,treatment,0
u02637,treatment,0
u02638,treatment,1
u02639,treatment,1
u02640,treatment,0
u02641,treatment,1
u02642,treatment,1
u02643,treatment,0
u02644,treatment,0
u02645,treatment,0
u02646,treatment,0
u02647,treatment,0
u02648,treatment,0
u02649,treatment,1
u02650,treatment,0
u02651,treatment,0
u02652,treatment,0
u02653,treatment,0
u02654,treatment,0
u02655,treatment,0
u02656,treatment,0
u02657,treatment,0
u02658,treatment,0
u02659,treatment,0
u02660,treatment,0
u02661,treatment,0
u02662,treatment,1
u02663,treatment,0
u02664,treatment,0
u02665,treatment,0
u02666,treatment,1
u02667,treatment,1
u02668,treatment,0
u02669,treatment,0
u02670,treatment,0
u02671,treatment,0
u02672,treatment,0
u02673,treatment,0
u02674,treatment,0
u02675,treatment,0
u02676,treatment,0
u02677,treatment,0
u02678,treatment,0
u02679,treatment,0
u02680,treatment,0
u02681,treatment,0
u02682,treatment,0
u02683,treatment,0
u02684,treatment,0
u02685,treatment,0
u02686,treatment,0
u02687,treatment,0
u02688,treatment,1
u02689,treatment,0
u02690,treatment,0
u02691,treatment,1
u02692,treatment,0
u02693,treatment,0
u02694,treatment,1
u02695,treatment,0
u02696,treatment,0
u02697,treatment,0
u02698,treatment,0
u02699,treatment,0
u02700,treatment,0
u02701,treatment,0
u02702,treatment,0
u02703,treatment,0
u02704,treatment,0
u02705,treatment,0
u02706,treatment,1
u02707,treatment,0
u02708,treatment,0
u02709,treatment,0
u02710,treatment,0
u02711,treatment,0
u02712,treatment,0
u02713,treatment,0
u02714,treatment,0
u02715,treatment,0
u02716,treatment,0
u02717,treatment,0
u02718,treatment,0
u02719,treatment,0
u02720,treatment,0
u02721,treatment,0
u02722,treatment,1
u02723,treatment,0
u02724,treatment,0
u02725,treatment,0
u02726,treatment,0
u02727,treatment,0
u02728,treatment,0
u02729,treatment,0
u02730,treatment,1
u02731,treatment,0
u02732,treatment,0
u02733,treatment,0
u02734,treatment,0
u02735,treatment,0
u02736,treatment,1
u02737,treatment,0
u02738,treatment,0
u02739,treatment,0
u02740,treatment,0
u02741,treatment,0
u02742,treatment,0
u02743,treatment,0
u02744,treatment,0
u02745,treatment,0
u02746,treatment,0
u02747,treatment,0
u02748,treatment,0
u02749,treatment,1
u02750,treatment,0
u02751,treatment,0
u02752,treatment,0
u02753,treatment,0
u02754,treatment,0
u02755,treatment,0
u02756,treatment,1
u02757,treatment,0
u02758,treatment,0
u02759,treatment,0
u02760,treatment,0
u02761,treatment,0
u02762,treatment,0
u02763,treatment,0
u02764,treatment,1
u02765,treatment,0
u02766,treatment,0
u02767,treatment,1
u02768,treatment,0
u02769,treatment,0
u02770,treatment,0
u02771,treatment,0
u02772,treatment,0
u02773,treatment,0
u02774,treatment,1
u02775,treatment,1
u02776,treatment,0
u02777,treatment,0
u02778,treatment,1
u02779,treatment,0
u02780,treatment,0
u02781,treatment,0
u02782,treatment,0
u02783,treatment,0
u02784,treatment,0
u02785,treatment,0
u02786,treatment,0
u02787,treatment,0
u02788,treatment,0
u02789,treatment,0
u02790,treatment,1
u02791,treatment,0
u02792,treatment,0
u02793,treatment,0
u02794,treatment,0
u02795,treatment,0
u02796,treatment,0
u02797,treatment,0
u02798,treatment,0
u02799,treatment,0
u02800,treatment,0
u02801,treatment,0
u02802,treatment,0
u02803,treatment,0
u02804,treatment,0
u02805,treatment,0
u02806,treatment,0
u02807,treatment,0
u02808,treatment,1
u02809,treatment,0
u02810,treatment,0
u02811,treatment,1
u02812,treatment,0
u02813,treatment,0
u02814,treatment,0
u02815,treatment,0
u02816,treatment,0
u02817,treatment,0
u02818,treatment,1
u02819,treatment,0
u02820,treatment,0
u02821,treatment,0
u02822,treatment,0
u02823,treatment,0
u02824,treatment,0
u02825,treatment,0
u02826,treatment,1
u02827,treatment,0
u02828,treatment,0
u02829,treatment,0
u02830,treatment,0
u02831,treatment,0
u02832,treatment,0
u02833,treatment,0
u02834,treatment,0
u02835,treatment,0
u02836,treatment,0
u02837,treatment,1
u02838,treatment,1
u02839,treatment,0
u02840,treatment,0
u02841,treatment,0
u02842,treatment,0
u02843,treatment,0
u02844,treatment,0
u02845,treatment,1
u02846,treatment,0
u02847,treatment,0
u02848,treatment,0
u02849,treatment,0
u02850,treatment,0
u02851,treatment,1
u02852,treatment,0
u02853,treatment,0
u02854,treatment,0
u02855,treatment,0
u02856,treatment,0
u02857,treatment,0
u02858,treatment,1
u02859,treatment,0
u02860,treatment,0
u02861,treatment,0
u02862,treatment,0
u02863,treatment,0
u02864,treatment,1
u02865,treatment,0
u02866,treatment,0
u02867,treatment,0
u02868,treatment,0
u02869,treatment,0
u02870,treatment,0
u02871,treatment,0
u02872,treatment,0
u02873,treatment,0
u02874,treatment,0
u02875,treatment,0
u02876,treatment,0
u02877,treatment,0
u02878,treatment,0
u02879,treatment,0
u02880,treatment,0
u02881,treatment,0
u02882,treatment,0
u02883,treatment,0
u02884,treatment,0
u02885,treatment,0
u02886,treatment,1
u02887,treatment,0
u02888,treatment,0
u02889,treatment,0
u02890,treatment,0
u02891,treatment,0
u02892,treatment,0
u02893,treatment,0
u02894,treatment,0
u02895,treatment,0
u02896,treatment,0
u02897,treatment,1
u02898,treatment,0
u02899,treatment,0
u02900,treatment,0
u02901,treatment,0
u02902,treatment,0
u02903,treatment,0
u02904,treatment,0
u02905,treatment,0
u02906,treatment,0
u02907,treatment,0
u02908,treatment,0
u02909,treatment,0
u02910,treatment,1
u02911,treatment,0
u02912,treatment,0
u02913,treatment,0
u02914,treatment,0
u02915,treatment,0
u02916,treatment,0
u02917,treatment,0
u02918,treatment,0
u02919,treatment,0
u02920,treatment,0
u02921,treatment,1
u02922,treatment,0
u02923,treatment,0
u02924,treatment,0
u02925,treatment,1
u02926,treatment,0
u02927,treatment,0
u02928,treatment,0
u02929,treatment,0
u02930,treatment,0
u02931,treatment,0
u02932,treatment,0
u02933,treatment,1
u02934,treatment,0
u02935,treatment,0
u02936,treatment,0
u02937,treatment,0
u02938,treatment,0
u02939,treatment,0
u02940,treatment,0
u02941,treatment,0
u02942,treatment,0
u02943,treatment,0
u02944,treatment,0
u02945,treatment,0
u02946,treatment,0
u02947,treatment,0
u02948,treatment,0
u02949,treatment,0
u02950,treatment,0
u02951,treatment,0
u02952,treatment,0
u02953,treatment,0
u02954,treatment,0
u02955,treatment,0
u02956,treatment,0
u02957,treatment,0
u02958,treatment,0
u02959,treatment,0
u02960,treatment,0
u02961,treatment,0
u02962,treatment,0
u02963,treatment,0
u02964,treatment,0
u02965,treatment,0
u02966,treatment,0
u02967,treatment,0
u02968,treatment,1
u02969,treatment,0
u02970,treatment,0
u02971,treatment,0
u02972,treatment,0
u02973,treatment,0
u02974,treatment,0
u02975,treatment,0
u02976,treatment,0
u02977,treatment,0
u02978,treatment,0
u02979,treatment,0
u02980,treatment,0
u02981,treatment,1
u02982,treatment,0
u02983,treatment,0
u02984,treatment,0
u02985,treatment,0
u02986,treatment,0
u02987,treatment,0
u02988,treatment,1
u02989,treatment,0
u02990,treatment,0
u02991,treatment,1
u02992,treatment,0
u02993,treatment,0
u02994,treatment,0
u02995,treatment,0
u02996,treatment,0
u02997,treatment,0
u02998,treatment,0
u02999,treatment,0
u03000,treatment,0
u03001,treatment,0
u03002,treatment,0
u03003,treatment,0
u03004,treatment,0
u03005,treatment,1
u03006,treatment,0
u03007,treatment,0
u03008,treatment,0
u03009,treatment,0
u03010,treatment,1
u03011,treatment,0
u03012,treatment,0
u03013,treatment,0
u03014,treatment,0
u03015,treatment,0
u03016,treatment,1
u03017,treatment,0
u03018,treatment,0
u03019,treatment,0
u03020,treatment,1
u03021,treatment,0
u03022,treatment,0
u03023,treatment,0
u03024,treatment,0
u03025,treatment,0
u03026,treatment,0
u03027,treatment,0
u03028,treatment,0
u03029,treatment,0
u03030,treatment,0
u03031,treatment,0
u03032,treatment,0
u03033,treatment,0
u03034,treatment,1
u03035,treatment,0
u03036,treatment,0
u03037,treatment,0
u03038,treatment,0
u03039,treatment,0
u03040,treatment,0
u03041,treatment,0
u03042,treatment,0
u03043,treatment,0
u03044,treatment,1
u03045,treatment,0
u03046,treatment,0
u03047,treatment,1
u03048,treatment,0
u03049,treatment,0
u03050,treatment,0
u03051,treatment,0
u03052,treatment,0
u03053,treatment,1
u03054,treatment,0
u03055,treatment,0
u03056,treatment,0
u03057,treatment,0
u03058,treatment,0
u03059,treatment,0
u03060,treatment,0
u03061,treatment,0
u03062,treatment,0
u03063,treatment,1
u03064,treatment,0
u03065,treatment,0
u03066,treatment,1
u03067,treatment,0
u03068,treatment,0
u03069,treatment,0
u03070,treatment,0
u03071,treatment,0
u03072,treatment,0
u03073,treatment,0
u03074,treatment,0
u03075,treatment,0
u03076,treatment,0
u03077,treatment,0
u03078,treatment,0
u03079,treatment,0
u03080,treatment,1
u03081,treatment,0
u03082,treatment,0
u03083,treatment,0
u03084,treatment,0
u03085,treatment,0
u03086,treatment,0
u03087,treatment,0
u03088,treatment,0
u03089,treatment,0
u03090,treatment,0
u03091,treatment,0
u03092,treatment,0
u03093,treatment,0
u03094,treatment,0
u03095,treatment,0
u03096,treatment,0
u03097,treatment,0
u03098,treatment,0
u03099,treatment,0
u03100,treatment,0
u03101,treatment,0
u03102,treatment,0
u03103,treatment,0
u03104,treatment,1
u03105,treatment,0
u03106,treatment,0
u03107,treatment,0
u03108,treatment,0
u03109,treatment,0
u03110,treatment,0
u03111,treatment,0
u03112,treatment,0
u03113,treatment,0
u03114,treatment,0
u03115,treatment,0
u03116,treatment,0
u03117,treatment,0
u03118,treatment,0
u03119,treatment,0
u03120,treatment,0
u03121,treatment,0
u03122,treatment,0
u03123,treatment,0
u03124,treatment,0
u03125,treatment,0
u03126,treatment,0
u03127,treatment,0
u03128,treatment,0
u03129,treatment,0
u03130,treatment,1
u03131,treatment,0
u03132,treatment,0
u03133,treatment,0
u03134,treatment,0
u03135,treatment,1
u03136,treatment,0
u03137,treatment,0
u03138,treatment,0
u03139,treatment,0
u03140,treatment,0
u03141,treatment,0
u03142,treatment,1
u03143,treatment,0
u03144,treatment,0
u03145,treatment,0
u03146,treatment,0
u03147,treatment,0
u03148,treatment,0
u03149,treatment,0
u03150,treatment,0
u03151,treatment,0
u03152,treatment,0
u03153,treatment,0
u03154,treatment,0
u03155,treatment,0
u03156,treatment,0
u03157,treatment,0
u03158,treatment,0
u03159,treatment,0
u03160,treatment,0
u03161,treatment,0
u03162,treatment,0
u03163,treatment,0
u03164,treatment,0
u03165,treatment,0
u03166,treatment,0
u03167,treatment,0
u03168,treatment,0
u03169,treatment,0
u03170,treatment,0
u03171,treatment,1
u03172,treatment,0
u03173,treatment,0
u03174,treatment,0
u03175,treatment,0
u03176,treatment,0
u03177,treatment,0
u03178,treatment,0
u03179,treatment,0
u03180,treatment,0
u03181,treatment,0
u03182,treatment,0
u03183,treatment,0
u03184,treatment,1
u03185,treatment,0
u03186,treatment,0
u03187,treatment,0
u03188,treatment,0
u03189,treatment,0
u03190,treatment,0
u03191,treatment,0
u03192,treatment,0
u03193,treatment,0
u03194,treatment,0
u03195,treatment,0
u03196,treatment,0
u03197,treatment,0
u03198,treatment,0
u03199,treatment,0
u03200,treatment,0
u03201,treatment,0
u03202,treatment,0
u03203,treatment,0
u03204,treatment,0
u03205,treatment,1
u03206,treatment,0
u03207,treatment,0
u03208,treatment,1
u03209,treatment,0
u03210,treatment,0
u03211,treatment,0
u03212,treatment,1
u03213,treatment,0
u03214,treatment,0
u03215,treatment,0
u03216,treatment,0
u03217,treatment,0
u03218,treatment,0
u03219,treatment,0
u03220,treatment,0
u03221,treatment,0
u03222,treatment,0
u03223,treatment,0
u03224,treatment,0
u03225,treatment,0
u03226,treatment,0
u03227,treatment,0
u03228,treatment,0
u03229,treatment,0
u03230,treatment,0
u03231,treatment,0
u03232,treatment,0
u03233,treatment,0
u03234,treatment,0
u03235,treatment,1
u03236,treatment,0
u03237,treatment,0
u03238,treatment,0
u03239,treatment,0
u03240,treatment,0
u03241,treatment,0
u03242,treatment,0
u03243,treatment,0
u03244,treatment,0
u03245,treatment,0
u03246,treatment,0
u03247,treatment,0
u03248,treatment,0
u03249,treatment,0
u03250,treatment,0
u03251,treatment,0
u03252,treatment,0
u03253,treatment,0
u03254,treatment,0
u03255,treatment,0
u03256,treatment,0
u03257,treatment,1
u03258,treatment,0
u03259,treatment,0
u03260,treatment,0
u03261,treatment,0
u03262,treatment,0
u03263,treatment,0
u03264,treatment,0
u03265,treatment,0
u03266,treatment,0
u03267,treatment,0
u03268,treatment,0
u03269,treatment,0
u03270,treatment,0
u03271,treatment,0
u03272,treatment,0
u03273,treatment,0
u03274,treatment,0
u03275,treatment,0
u03276,treatment,0
u03277,treatment,0
u03278,treatment,0
u03279,treatment,0
u03280,treatment,1
u03281,treatment,0
u03282,treatment,0
u03283,treatment,0
u03284,treatment,0
u03285,treatment,0
u03286,treatment,0
u03287,treatment,0
u03288,treatment,0
u03289,treatment,0
u03290,treatment,0
u03291,treatment,0
u03292,treatment,0
u03293,treatment,1
u03294,treatment,0
u03295,treatment,0
u03296,treatment,0
